time,observed_msl,observed_sla_deseasonalized,observed_sla_ma12,seasonal_climatology,linear_trend_msl,predicted_residual,predicted_trend,predicted_msl,is_validation,is_future
1938-01-01,0.708,,,-0.016026981,0.7097573,,,,False,False
1938-02-01,0.668,,,-0.039633762,0.7099253,,,,False,False
1938-03-01,0.604,,,-0.06861166,0.7100933,,,,False,False
1938-04-01,0.614,,,-0.07906949,0.71026134,,,,False,False
1938-05-01,0.635,,,-0.052291483,0.7104293,,,,False,False
1938-06-01,0.678,,,-0.012055444,0.71059734,,,,False,False
1938-07-01,0.717,,,0.036967225,0.7107653,,,,False,False
1938-08-01,0.769,,,0.06388085,0.7109333,,,,False,False
1938-09-01,0.775,,,0.080025114,0.71110135,,,,False,False
1938-10-01,0.723,,,0.053125344,0.7112693,,,,False,False
1938-11-01,0.705,,,0.024278851,0.71143734,,,,False,False
1938-12-01,0.726,,,0.009605799,0.7116053,,,,False,False
1939-01-01,0.681,,,-0.016026981,0.71177334,,,,False,False
1939-02-01,0.601,,,-0.039633762,0.71194136,,,,False,False
1939-03-01,0.595,,,-0.06861166,0.7121093,,,,False,False
1939-04-01,0.641,,,-0.07906949,0.71227735,,,,False,False
1939-05-01,0.659,,,-0.052291483,0.7124454,,,,False,False
1939-06-01,0.705,,,-0.012055444,0.71261334,,,,False,False
1939-07-01,0.739,,,0.036967225,0.71278137,,,,False,False
1939-08-01,0.787,,,0.06388085,0.71294934,,,,False,False
1939-09-01,0.857,,,0.080025114,0.71311736,,,,False,False
1939-10-01,0.821,,,0.053125344,0.7132854,,,,False,False
1939-11-01,0.848,,,0.024278851,0.71345335,,,,False,False
1939-12-01,0.769,,,0.009605799,0.7136214,,,,False,False
1940-01-01,0.708,,,-0.016026981,0.71378934,,,,False,False
1940-02-01,0.699,,,-0.039633762,0.71395737,,,,False,False
1940-03-01,0.705,,,-0.06861166,0.7141254,,,,False,False
1940-04-01,0.675,,,-0.07906949,0.71429336,,,,False,False
1940-05-01,0.665,,,-0.052291483,0.7144614,,,,False,False
1940-06-01,0.672,,,-0.012055444,0.71462935,,,,False,False
1940-07-01,0.717,,,0.036967225,0.7147974,,,,False,False
1940-08-01,0.772,,,0.06388085,0.7149654,,,,False,False
1940-09-01,0.793,,,0.080025114,0.71513337,,,,False,False
1940-10-01,0.775,,,0.053125344,0.7153014,,,,False,False
1940-11-01,0.778,,,0.024278851,0.71546936,,,,False,False
1940-12-01,0.842,,,0.009605799,0.7156374,,,,False,False
1941-01-01,0.739,,,-0.016026981,0.7158054,,,,False,False
1941-02-01,0.793,,,-0.039633762,0.7159734,,,,False,False
1941-03-01,0.781,,,-0.06861166,0.7161414,,,,False,False
1941-04-01,0.672,,,-0.07906949,0.71630937,,,,False,False
1941-05-01,0.687,,,-0.052291483,0.7164774,,,,False,False
1941-06-01,0.687,,,-0.012055444,0.7166454,,,,False,False
1941-07-01,0.757,,,0.036967225,0.7168134,,,,False,False
1941-08-01,0.784,,,0.06388085,0.7169814,,,,False,False
1941-09-01,0.845,,,0.080025114,0.7171494,,,,False,False
1941-10-01,0.867,,,0.053125344,0.7173174,,,,False,False
1941-11-01,0.827,,,0.024278851,0.7174854,,,,False,False
1941-12-01,0.809,,,0.009605799,0.7176534,,,,False,False
1942-01-01,0.729,,,-0.016026981,0.7178214,,,,False,False
1942-02-01,0.726,,,-0.039633762,0.71798944,,,,False,False
1942-03-01,0.678,,,-0.06861166,0.7181574,,,,False,False
1942-04-01,0.675,,,-0.07906949,0.71832544,,,,False,False
1942-05-01,0.644,,,-0.052291483,0.7184934,,,,False,False
1942-06-01,0.711,,,-0.012055444,0.7186614,,,,False,False
1942-07-01,0.745,,,0.036967225,0.71882945,,,,False,False
1942-08-01,0.775,,,0.06388085,0.7189974,,,,False,False
1942-09-01,0.79,,,0.080025114,0.71916544,,,,False,False
1942-10-01,0.778,,,0.053125344,0.7193334,,,,False,False
1942-11-01,0.729,,,0.024278851,0.71950144,,,,False,False
1942-12-01,0.678,,,0.009605799,0.71966946,,,,False,False
1943-01-01,0.717,,,-0.016026981,0.7198374,,,,False,False
1943-02-01,0.653,,,-0.039633762,0.72000545,,,,False,False
1943-03-01,0.608,,,-0.06861166,0.7201734,,,,False,False
1943-04-01,0.608,,,-0.07906949,0.72034144,,,,False,False
1943-05-01,0.675,,,-0.052291483,0.72050947,,,,False,False
1943-06-01,0.717,,,-0.012055444,0.72067744,,,,False,False
1943-07-01,0.736,,,0.036967225,0.72084546,,,,False,False
1943-08-01,0.769,,,0.06388085,0.7210134,,,,False,False
1943-09-01,0.781,,,0.080025114,0.72118145,,,,False,False
1943-10-01,0.757,,,0.053125344,0.7213495,,,,False,False
1943-11-01,0.766,,,0.024278851,0.72151744,,,,False,False
1943-12-01,0.8,,,0.009605799,0.72168547,,,,False,False
1944-01-01,0.684,,,-0.016026981,0.72185344,,,,False,False
1944-02-01,0.717,,,-0.039633762,0.72202146,,,,False,False
1944-03-01,0.729,,,-0.06861166,0.7221895,,,,False,False
1944-04-01,0.665,,,-0.07906949,0.72235745,,,,False,False
1944-05-01,0.659,,,-0.052291483,0.7225255,,,,False,False
1944-06-01,0.629,,,-0.012055444,0.72269344,,,,False,False
1944-07-01,0.714,,,0.036967225,0.72286147,,,,False,False
1944-08-01,0.778,,,0.06388085,0.7230295,,,,False,False
1944-09-01,0.806,,,0.080025114,0.72319746,,,,False,False
1944-10-01,0.739,,,0.053125344,0.7233655,,,,False,False
1944-11-01,0.739,,,0.024278851,0.7235335,,,,False,False
1944-12-01,0.72,,,0.009605799,0.7237015,,,,False,False
1945-01-01,0.711,,,-0.016026981,0.7238695,,,,False,False
1945-02-01,0.647,,,-0.039633762,0.72403747,,,,False,False
1945-03-01,0.614,,,-0.06861166,0.7242055,,,,False,False
1945-04-01,0.583,,,-0.07906949,0.7243735,,,,False,False
1945-05-01,0.635,,,-0.052291483,0.7245415,,,,False,False
1945-06-01,0.742,,,-0.012055444,0.7247095,,,,False,False
1945-07-01,0.797,,,0.036967225,0.7248775,,,,False,False
1945-08-01,0.821,,,0.06388085,0.7250455,,,,False,False
1945-09-01,0.83,,,0.080025114,0.7252135,,,,False,False
1945-10-01,0.79,,,0.053125344,0.7253815,,,,False,False
1945-11-01,0.717,,,0.024278851,0.7255495,,,,False,False
1945-12-01,0.736,,,0.009605799,0.7257175,,,,False,False
1946-01-01,0.684,,,-0.016026981,0.7258855,,,,False,False
1946-02-01,0.681,,,-0.039633762,0.72605354,,,,False,False
1946-03-01,0.656,,,-0.06861166,0.7262215,,,,False,False
1946-04-01,0.668,,,-0.07906949,0.7263895,,,,False,False
1946-05-01,0.665,,,-0.052291483,0.7265575,,,,False,False
1946-06-01,0.714,,,-0.012055444,0.7267255,,,,False,False
1946-07-01,0.754,,,0.036967225,0.72689354,,,,False,False
1946-08-01,0.757,,,0.06388085,0.7270615,,,,False,False
1946-09-01,0.833,,,0.080025114,0.72722954,,,,False,False
1946-10-01,0.79,,,0.053125344,0.7273975,,,,False,False
1946-11-01,0.775,,,0.024278851,0.7275655,,,,False,False
1946-12-01,0.763,,,0.009605799,0.72773355,,,,False,False
1947-01-01,0.736,,,-0.016026981,0.7279015,,,,False,False
1947-02-01,0.699,,,-0.039633762,0.72806954,,,,False,False
1947-03-01,0.705,,,-0.06861166,0.7282375,,,,False,False
1947-04-01,0.638,,,-0.07906949,0.72840554,,,,False,False
1947-05-01,0.693,,,-0.052291483,0.72857356,,,,False,False
1947-06-01,0.693,,,-0.012055444,0.7287415,,,,False,False
1947-07-01,,,,0.036967225,0.72890955,,,,False,False
1947-08-01,,,,0.06388085,0.7290776,,,,False,False
1947-09-01,,,,0.080025114,0.72924554,,,,False,False
1947-10-01,,,,0.053125344,0.72941357,,,,False,False
1947-11-01,,,,0.024278851,0.72958153,,,,False,False
1947-12-01,,,,0.009605799,0.72974956,,,,False,False
1948-01-01,,,,-0.016026981,0.7299176,,,,False,False
1948-02-01,,,,-0.039633762,0.73008555,,,,False,False
1948-03-01,0.656,,,-0.06861166,0.7302536,,,,False,False
1948-04-01,0.65,,,-0.07906949,0.73042154,,,,False,False
1948-05-01,0.672,,,-0.052291483,0.73058957,,,,False,False
1948-06-01,0.708,,,-0.012055444,0.7307576,,,,False,False
1948-07-01,0.745,,,0.036967225,0.73092556,,,,False,False
1948-08-01,0.775,,,0.06388085,0.7310936,,,,False,False
1948-09-01,0.803,,,0.080025114,0.73126155,,,,False,False
1948-10-01,,,,0.053125344,0.7314296,,,,False,False
1948-11-01,,,,0.024278851,0.7315976,,,,False,False
1948-12-01,,,,0.009605799,0.73176557,,,,False,False
1949-01-01,,,,-0.016026981,0.7319336,,,,False,False
1949-02-01,,,,-0.039633762,0.73210156,,,,False,False
1949-03-01,0.604,,,-0.06861166,0.7322696,,,,False,False
1949-04-01,0.635,,,-0.07906949,0.7324376,,,,False,False
1949-05-01,0.675,,,-0.052291483,0.7326056,,,,False,False
1949-06-01,0.739,,,-0.012055444,0.7327736,,,,False,False
1949-07-01,0.736,,,0.036967225,0.73294157,,,,False,False
1949-08-01,0.778,,,0.06388085,0.7331096,,,,False,False
1949-09-01,0.803,,,0.080025114,0.7332776,,,,False,False
1949-10-01,0.745,,,0.053125344,0.7334456,,,,False,False
1949-11-01,0.723,,,0.024278851,0.7336136,,,,False,False
1949-12-01,0.665,,,0.009605799,0.7337816,,,,False,False
1950-01-01,0.635,,,-0.016026981,0.7339496,,,,False,False
1950-02-01,0.629,0.6686337716924191,0.6972338006722838,-0.039633762,0.7341176,,,,False,False
1950-03-01,0.586,0.6546116810492342,0.6957338050830275,-0.06861166,0.7342856,,,,False,False
1950-04-01,0.653,0.7320694829470337,0.6972338056393376,-0.07906949,0.7344536,,,,False,False
1950-05-01,0.675,0.7272914954633681,0.6972338056393376,-0.052291483,0.73462164,,,,False,False
1950-06-01,0.711,0.7230554686238566,0.6949004725444228,-0.012055444,0.7347896,,,,False,False
1950-07-01,0.803,0.7660327468785751,0.7004838035333067,0.036967225,0.73495764,,,,False,False
1950-08-01,0.748,0.6841191700738796,0.6979838059174925,0.06388085,0.7351256,,,,False,False
1950-09-01,0.787,0.7069748881817725,0.6966504748491357,0.080025114,0.7352936,,,,False,False
1950-10-01,0.772,0.7188746699030162,0.6989004756836007,0.053125344,0.73546165,,,,False,False
1950-11-01,0.72,0.6957211781027326,0.6986504789022515,0.024278851,0.7356296,,,,False,False
1950-12-01,0.726,0.716394211674,0.7037338113613835,0.009605799,0.73579764,,,,False,False
1951-01-01,0.623,0.6390270070326632,0.7027338143018792,-0.016026981,0.7359656,,,,False,False
1951-02-01,0.647,0.6866337783681393,0.7042338148581893,-0.039633762,0.73613364,,,,False,False
1951-03-01,0.675,0.7436116676977937,0.7116504804122359,-0.06861166,0.73630166,,,,False,False
1951-04-01,0.65,0.7290694619661987,0.7114004786638329,-0.07906949,0.7364696,,,,False,False
1951-05-01,0.702,0.7542915054769485,0.713650479498298,-0.052291483,0.73663765,,,,False,False
1951-06-01,0.76,0.7720554338147441,0.717733809930872,-0.012055444,0.7368056,,,,False,False
1951-07-01,0.818,0.7810327921781052,0.7189838137058328,0.036967225,0.73697364,,,,False,False
1951-08-01,0.836,0.7721191695970424,0.7263171469994297,0.06388085,0.73714167,,,,False,False
1951-09-01,0.861,0.7809748891354468,0.7324838137455693,0.080025114,0.73730963,,,,False,False
1951-10-01,0.842,0.7888746627504588,0.7383171464828561,0.053125344,0.73747766,,,,False,False
1951-11-01,0.815,0.7907211471083173,0.7462338105666548,0.024278851,0.7376456,,,,False,False
1951-12-01,0.76,0.7503941911700022,0.7490671421913216,0.009605799,0.73781365,,,,False,False
1952-01-01,0.736,0.7520269827139682,0.7584838068314305,-0.016026981,0.7379817,,,,False,False
1952-02-01,0.702,0.7416337855206967,0.7630671407608102,-0.039633762,0.73814964,,,,False,False
1952-03-01,0.678,0.7466116290739839,0.7633171375421594,-0.06861166,0.73831767,,,,False,False
1952-04-01,0.693,0.7720695044047058,0.766900474412035,-0.07906949,0.73848563,,,,False,False
1952-05-01,0.659,0.7112914630384414,0.7633171375421594,-0.052291483,0.73865366,,,,False,False
1952-06-01,0.702,0.7140554652859965,0.7584838068314305,-0.012055444,0.7388217,,,,False,False
1952-07-01,0.742,0.7050327573689926,0.7521504705973378,0.036967225,0.73898965,,,,False,False
1952-08-01,0.797,0.733119135264767,0.7489004677363148,0.06388085,0.7391577,,,,False,False
1952-09-01,0.824,0.7439748886586096,0.745817134363245,0.080025114,0.73932564,,,,False,False
1952-10-01,0.775,0.7218746312792064,0.7402337984073073,0.053125344,0.73949367,,,,False,False
1952-11-01,0.781,0.7567211676123151,0.7374004667826405,0.024278851,0.7396617,,,,False,False
1952-12-01,0.769,0.7593941945078623,0.7381504670607955,0.009605799,0.73982966,,,,False,False
1953-01-01,0.717,0.7330269889128512,0.7365671342440357,-0.016026981,0.7399977,,,,False,False
1953-02-01,0.723,0.7626337535726071,0.7383171315816949,-0.039633762,0.7401657,,,,False,False
1953-03-01,0.696,0.7646116357497041,0.7398171321380049,-0.06861166,0.7403337,,,,False,False
1953-04-01,0.641,0.7200694586283386,0.7354837949899743,-0.07906949,0.7405017,,,,False,False
1953-05-01,0.647,0.6992914983243911,0.7344837979304701,-0.052291483,0.74066967,,,,False,False
1953-06-01,0.693,0.7050554619481364,0.7337337976523152,-0.012055444,0.7408377,,,,False,False
1953-07-01,0.79,0.7530327950391281,0.7377338007914931,0.036967225,0.7410057,,,,False,False
1953-08-01,0.778,0.7141191414636501,0.7361504679747334,0.06388085,0.7411737,,,,False,False
1953-09-01,0.79,0.7099749091626074,0.7333171363500665,0.080025114,0.7413417,,,,False,False
1953-10-01,0.775,0.7218746312792064,0.7333171363500665,0.053125344,0.7415097,,,,False,False
1953-11-01,0.748,0.7237211752417096,0.7305671369858494,0.024278851,0.7416777,,,,False,False
1953-12-01,0.696,0.6863941806795847,0.7244838025001595,0.009605799,0.7418457,,,,False,False
1954-01-01,,,,-0.016026981,0.7420137,,,,False,False
1954-02-01,,,,-0.039633762,0.7421817,,,,False,False
1954-03-01,,,,-0.06861166,0.7423497,,,,False,False
1954-04-01,,,,-0.07906949,0.7425177,,,,False,False
1954-05-01,,,,-0.052291483,0.74268574,,,,False,False
1954-06-01,,,,-0.012055444,0.7428537,,,,False,False
1954-07-01,,,,0.036967225,0.7430217,,,,False,False
1954-08-01,,,,0.06388085,0.7431897,,,,False,False
1954-09-01,,,,0.080025114,0.7433577,,,,False,False
1954-10-01,,,,0.053125344,0.74352574,,,,False,False
1954-11-01,,,,0.024278851,0.7436937,,,,False,False
1954-12-01,,,,0.009605799,0.74386173,,,,False,False
1955-01-01,,,,-0.016026981,0.7440297,,,,False,False
1955-02-01,,,,-0.039633762,0.7441977,,,,False,False
1955-03-01,,,,-0.06861166,0.74436575,,,,False,False
1955-04-01,,,,-0.07906949,0.7445337,,,,False,False
1955-05-01,,,,-0.052291483,0.74470174,,,,False,False
1955-06-01,,,,-0.012055444,0.7448697,,,,False,False
1955-07-01,,,,0.036967225,0.74503773,,,,False,False
1955-08-01,,,,0.06388085,0.74520576,,,,False,False
1955-09-01,0.772,,,0.080025114,0.7453737,,,,False,False
1955-10-01,0.672,,,0.053125344,0.74554175,,,,False,False
1955-11-01,0.681,,,0.024278851,0.7457098,,,,False,False
1955-12-01,0.644,,,0.009605799,0.74587774,,,,False,False
1956-01-01,0.653,,,-0.016026981,0.74604577,,,,False,False
1956-02-01,0.653,,,-0.039633762,0.74621373,,,,False,False
1956-03-01,0.632,,,-0.06861166,0.74638176,,,,False,False
1956-04-01,0.665,,,-0.07906949,0.7465498,,,,False,False
1956-05-01,0.662,,,-0.052291483,0.74671775,,,,False,False
1956-06-01,0.702,,,-0.012055444,0.7468858,,,,False,False
1956-07-01,0.757,,,0.036967225,0.74705374,,,,False,False
1956-08-01,0.797,0.733119135264767,0.6908171421118489,0.06388085,0.74722177,,,,False,False
1956-09-01,0.769,0.6889748815060522,0.6905671403634459,0.080025114,0.7473898,,,,False,False
1956-10-01,0.736,0.6828746565515758,0.6959004745709807,0.053125344,0.74755776,,,,False,False
1956-11-01,0.739,0.7147211719038495,0.7007338102487634,0.024278851,0.7477258,,,,False,False
1956-12-01,0.717,0.7073942083361399,0.7068171447344532,0.009605799,0.74789375,,,,False,False
1957-01-01,0.711,0.7270270065558261,0.7116504804122359,-0.016026981,0.7480618,,,,False,False
1957-02-01,0.714,0.753633750234747,0.7167338128713677,-0.039633762,0.7482298,,,,False,False
1957-03-01,0.668,0.7366116386107271,0.7197338090169341,-0.06861166,0.74839777,,,,False,False
1957-04-01,0.687,0.7660694624430359,0.721567138615043,-0.07906949,0.7485658,,,,False,False
1957-05-01,0.723,0.7752914735288589,0.7266504710741749,-0.052291483,0.74873376,,,,False,False
1957-06-01,0.793,0.8050554261853495,0.734233801149121,-0.012055444,0.7489018,,,,False,False
1957-07-01,0.839,0.8020327602300156,0.741067130945912,0.036967225,0.7490698,,,,False,False
1957-08-01,0.87,0.8061191490930446,0.7471504654316018,0.06388085,0.7492378,,,,False,False
1957-09-01,0.845,0.7649749163151648,0.7534838016656945,0.080025114,0.7494058,,,,False,False
1957-10-01,0.845,0.7918746837312938,0.7625671372640044,0.053125344,0.74957377,,,,False,False
1957-11-01,0.833,0.8087211537840375,0.7704004690873534,0.024278851,0.7497418,,,,False,False
1957-12-01,0.861,0.8513942021372568,0.7824004685707798,0.009605799,0.7499098,,,,False,False
