time,observed_msl,seasonal_climatology,linear_trend_msl,pred_msl_median,pred_msl_p05,pred_msl_p25,pred_msl_p75,pred_msl_p95,pred_trend_median,pred_trend_p05,pred_trend_p25,pred_trend_p75,pred_trend_p95,observed_sla_deseasonalized,observed_sla_ma12,is_future
1926-12-01,0.702,0.009605799,0.68741304,,,,,,,,,,,,,False
1927-01-01,0.647,-0.016026981,0.68758106,,,,,,,,,,,,,False
1927-02-01,0.626,-0.039633762,0.687749,,,,,,,,,,,,,False
1927-03-01,0.592,-0.06861166,0.68791705,,,,,,,,,,,,,False
1927-04-01,0.595,-0.07906949,0.6880851,,,,,,,,,,,,,False
1927-05-01,0.592,-0.052291483,0.68825305,,,,,,,,,,,,,False
1927-06-01,0.681,-0.012055444,0.6884211,,,,,,,,,,,,,False
1927-07-01,0.708,0.036967225,0.68858904,,,,,,,,,,,,,False
1927-08-01,0.736,0.06388085,0.68875706,,,,,,,,,,,,,False
1927-09-01,0.763,0.080025114,0.6889251,,,,,,,,,,,,,False
1927-10-01,0.766,0.053125344,0.68909305,,,,,,,,,,,,,False
1927-11-01,0.751,0.024278851,0.6892611,,,,,,,,,,,,,False
1927-12-01,0.745,0.009605799,0.68942904,,,,,,,,,,,,,False
1928-01-01,0.702,-0.016026981,0.6895971,,,,,,,,,,,,,False
1928-02-01,0.708,-0.039633762,0.6897651,,,,,,,,,,,,,False
1928-03-01,0.611,-0.06861166,0.68993306,,,,,,,,,,,,,False
1928-04-01,0.601,-0.07906949,0.6901011,,,,,,,,,,,,,False
1928-05-01,0.641,-0.052291483,0.69026905,,,,,,,,,,,,,False
1928-06-01,0.69,-0.012055444,0.6904371,,,,,,,,,,,,,False
1928-07-01,0.726,0.036967225,0.6906051,,,,,,,,,,,,,False
1928-08-01,0.778,0.06388085,0.69077307,,,,,,,,,,,,,False
1928-09-01,0.745,0.080025114,0.6909411,,,,,,,,,,,,,False
1928-10-01,0.739,0.053125344,0.6911091,,,,,,,,,,,,,False
1928-11-01,0.745,0.024278851,0.6912771,,,,,,,,,,,,,False
1928-12-01,0.754,0.009605799,0.6914451,,,,,,,,,,,,,False
1929-01-01,0.748,-0.016026981,0.6916131,,,,,,,,,,,,,False
1929-02-01,0.678,-0.039633762,0.6917811,,,,,,,,,,,,,False
1929-03-01,0.653,-0.06861166,0.6919491,,,,,,,,,,,,,False
1929-04-01,0.681,-0.07906949,0.6921171,,,,,,,,,,,,,False
1929-05-01,0.69,-0.052291483,0.6922851,,,,,,,,,,,,,False
1929-06-01,0.687,-0.012055444,0.6924531,,,,,,,,,,,,,False
1929-07-01,0.76,0.036967225,0.6926211,,,,,,,,,,,,,False
1929-08-01,0.754,0.06388085,0.69278914,,,,,,,,,,,,,False
1929-09-01,0.784,0.080025114,0.6929571,,,,,,,,,,,,,False
1929-10-01,0.742,0.053125344,0.6931251,,,,,,,,,,,,,False
1929-11-01,0.714,0.024278851,0.6932931,,,,,,,,,,,,,False
1929-12-01,0.678,0.009605799,0.6934611,,,,,,,,,,,,,False
1930-01-01,0.693,-0.016026981,0.69362915,,,,,,,,,,,,,False
1930-02-01,0.681,-0.039633762,0.6937971,,,,,,,,,,,,,False
1930-03-01,0.662,-0.06861166,0.69396514,,,,,,,,,,,,,False
1930-04-01,0.629,-0.07906949,0.6941331,,,,,,,,,,,,,False
1930-05-01,0.617,-0.052291483,0.6943011,,,,,,,,,,,,,False
1930-06-01,0.705,-0.012055444,0.69446915,,,,,,,,,,,,,False
1930-07-01,0.748,0.036967225,0.6946371,,,,,,,,,,,,,False
1930-08-01,0.8,0.06388085,0.69480515,,,,,,,,,,,,,False
1930-09-01,0.769,0.080025114,0.6949731,,,,,,,,,,,,,False
1930-10-01,0.79,0.053125344,0.69514114,,,,,,,,,,,,,False
1930-11-01,0.781,0.024278851,0.69530916,,,,,,,,,,,,,False
1930-12-01,0.76,0.009605799,0.6954771,,,,,,,,,,,,,False
1931-01-01,0.72,-0.016026981,0.69564515,,,,,,,,,,,,,False
1931-02-01,0.76,-0.039633762,0.6958131,,,,,,,,,,,,,False
1931-03-01,0.675,-0.06861166,0.69598114,,,,,,,,,,,,,False
1931-04-01,0.684,-0.07906949,0.6961492,,,,,,,,,,,,,False
1931-05-01,0.656,-0.052291483,0.69631714,,,,,,,,,,,,,False
1931-06-01,0.69,-0.012055444,0.69648516,,,,,,,,,,,,,False
1931-07-01,0.79,0.036967225,0.6966532,,,,,,,,,,,,,False
1931-08-01,0.778,0.06388085,0.69682115,,,,,,,,,,,,,False
1931-09-01,0.79,0.080025114,0.6969892,,,,,,,,,,,,,False
1931-10-01,0.742,0.053125344,0.69715714,,,,,,,,,,,,,False
1931-11-01,0.72,0.024278851,0.69732517,,,,,,,,,,,,,False
1931-12-01,0.659,0.009605799,0.6974932,,,,,,,,,,,,,False
1932-01-01,0.653,-0.016026981,0.69766116,,,,,,,,,,,,,False
1932-02-01,0.705,-0.039633762,0.6978292,,,,,,,,,,,,,False
1932-03-01,0.641,-0.06861166,0.69799715,,,,,,,,,,,,,False
1932-04-01,0.659,-0.07906949,0.6981652,,,,,,,,,,,,,False
1932-05-01,0.684,-0.052291483,0.6983332,,,,,,,,,,,,,False
1932-06-01,0.662,-0.012055444,0.69850117,,,,,,,,,,,,,False
1932-07-01,0.729,0.036967225,0.6986692,,,,,,,,,,,,,False
1932-08-01,0.775,0.06388085,0.69883716,,,,,,,,,,,,,False
1932-09-01,0.778,0.080025114,0.6990052,,,,,,,,,,,,,False
1932-10-01,0.748,0.053125344,0.6991732,,,,,,,,,,,,,False
1932-11-01,0.711,0.024278851,0.6993412,,,,,,,,,,,,,False
1932-12-01,0.675,0.009605799,0.6995092,,,,,,,,,,,,,False
1933-01-01,0.687,-0.016026981,0.69967717,,,,,,,,,,,,,False
1933-02-01,0.598,-0.039633762,0.6998452,,,,,,,,,,,,,False
1933-03-01,0.629,-0.06861166,0.7000132,,,,,,,,,,,,,False
1933-04-01,0.611,-0.07906949,0.7001812,,,,,,,,,,,,,False
1933-05-01,0.571,-0.052291483,0.7003492,,,,,,,,,,,,,False
1933-06-01,0.647,-0.012055444,0.7005172,,,,,,,,,,,,,False
1933-07-01,0.702,0.036967225,0.7006852,,,,,,,,,,,,,False
1933-08-01,0.708,0.06388085,0.7008532,,,,,,,,,,,,,False
1933-09-01,0.726,0.080025114,0.7010212,,,,,,,,,,,,,False
1933-10-01,0.672,0.053125344,0.7011892,,,,,,,,,,,,,False
1933-11-01,0.668,0.024278851,0.7013572,,,,,,,,,,,,,False
1933-12-01,0.629,0.009605799,0.7015252,,,,,,,,,,,,,False
1934-01-01,0.638,-0.016026981,0.70169324,,,,,,,,,,,,,False
1934-02-01,0.601,-0.039633762,0.7018612,,,,,,,,,,,,,False
1934-03-01,0.647,-0.06861166,0.7020292,,,,,,,,,,,,,False
1934-04-01,0.65,-0.07906949,0.70219725,,,,,,,,,,,,,False
1934-05-01,0.659,-0.052291483,0.7023652,,,,,,,,,,,,,False
1934-06-01,0.672,-0.012055444,0.70253325,,,,,,,,,,,,,False
1934-07-01,0.732,0.036967225,0.7027012,,,,,,,,,,,,,False
1934-08-01,0.723,0.06388085,0.70286924,,,,,,,,,,,,,False
1934-09-01,0.784,0.080025114,0.70303726,,,,,,,,,,,,,False
1934-10-01,0.662,0.053125344,0.7032052,,,,,,,,,,,,,False
1934-11-01,0.69,0.024278851,0.70337325,,,,,,,,,,,,,False
1934-12-01,0.717,0.009605799,0.7035412,,,,,,,,,,,,,False
1935-01-01,0.647,-0.016026981,0.70370924,,,,,,,,,,,,,False
1935-02-01,0.672,-0.039633762,0.7038773,,,,,,,,,,,,,False
1935-03-01,0.601,-0.06861166,0.70404524,,,,,,,,,,,,,False
1935-04-01,0.617,-0.07906949,0.70421326,,,,,,,,,,,,,False
1935-05-01,0.617,-0.052291483,0.7043812,,,,,,,,,,,,,False
1935-06-01,0.708,-0.012055444,0.70454925,,,,,,,,,,,,,False
1935-07-01,0.723,0.036967225,0.7047173,,,,,,,,,,,,,False
1935-08-01,0.763,0.06388085,0.70488524,,,,,,,,,,,,,False
1935-09-01,0.723,0.080025114,0.70505327,,,,,,,,,,,,,False
1935-10-01,0.723,0.053125344,0.70522124,,,,,,,,,,,,,False
1935-11-01,0.665,0.024278851,0.70538926,,,,,,,,,,,,,False
1935-12-01,0.696,0.009605799,0.7055573,,,,,,,,,,,,,False
1936-01-01,0.629,-0.016026981,0.70572525,,,,,,,,,,,,,False
1936-02-01,0.65,-0.039633762,0.7058933,,,,,,,,,,,,,False
1936-03-01,0.659,-0.06861166,0.70606124,,,,,,,,,,,,,False
1936-04-01,0.586,-0.07906949,0.70622927,,,,,,,,,,,,,False
1936-05-01,0.65,-0.052291483,0.7063973,,,,,,,,,,,,,False
1936-06-01,0.665,-0.012055444,0.70656526,,,,,,,,,,,,,False
1936-07-01,0.742,0.036967225,0.7067333,,,,,,,,,,,,,False
1936-08-01,0.772,0.06388085,0.7069013,,,,,,,,,,,,,False
1936-09-01,0.797,0.080025114,0.7070693,,,,,,,,,,,,,False
1936-10-01,0.754,0.053125344,0.7072373,,,,,,,,,,,,,False
1936-11-01,0.76,0.024278851,0.70740527,,,,,,,,,,,,,False
1936-12-01,0.711,0.009605799,0.7075733,,,,,,,,,,,,,False
1937-01-01,0.656,-0.016026981,0.7077413,,,,,,,,,,,,,False
1937-02-01,0.681,-0.039633762,0.7079093,,,,,,,,,,,,,False
1937-03-01,0.62,-0.06861166,0.7080773,,,,,,,,,,,,,False
1937-04-01,0.611,-0.07906949,0.7082453,,,,,,,,,,,,,False
1937-05-01,0.678,-0.052291483,0.7084133,,,,,,,,,,,,,False
1937-06-01,0.69,-0.012055444,0.7085813,,,,,,,,,,,,,False
1937-07-01,0.775,0.036967225,0.7087493,,,,,,,,,,,,,False
1937-08-01,0.787,0.06388085,0.7089173,,,,,,,,,,,,,False
1937-09-01,0.793,0.080025114,0.7090853,,,,,,,,,,,,,False
1937-10-01,0.757,0.053125344,0.7092533,,,,,,,,,,,,,False
1937-11-01,0.705,0.024278851,0.70942134,,,,,,,,,,,,,False
1937-12-01,0.736,0.009605799,0.7095893,,,,,,,,,,,,,False
1938-01-01,0.708,-0.016026981,0.7097573,,,,,,,,,,,,,False
1938-02-01,0.668,-0.039633762,0.7099253,,,,,,,,,,,,,False
1938-03-01,0.604,-0.06861166,0.7100933,,,,,,,,,,,,,False
1938-04-01,0.614,-0.07906949,0.71026134,,,,,,,,,,,,,False
1938-05-01,0.635,-0.052291483,0.7104293,,,,,,,,,,,,,False
1938-06-01,0.678,-0.012055444,0.71059734,,,,,,,,,,,,,False
1938-07-01,0.717,0.036967225,0.7107653,,,,,,,,,,,,,False
1938-08-01,0.769,0.06388085,0.7109333,,,,,,,,,,,,,False
1938-09-01,0.775,0.080025114,0.71110135,,,,,,,,,,,,,False
1938-10-01,0.723,0.053125344,0.7112693,,,,,,,,,,,,,False
1938-11-01,0.705,0.024278851,0.71143734,,,,,,,,,,,,,False
1938-12-01,0.726,0.009605799,0.7116053,,,,,,,,,,,,,False
1939-01-01,0.681,-0.016026981,0.71177334,,,,,,,,,,,,,False
1939-02-01,0.601,-0.039633762,0.71194136,,,,,,,,,,,,,False
1939-03-01,0.595,-0.06861166,0.7121093,,,,,,,,,,,,,False
1939-04-01,0.641,-0.07906949,0.71227735,,,,,,,,,,,,,False
1939-05-01,0.659,-0.052291483,0.7124454,,,,,,,,,,,,,False
1939-06-01,0.705,-0.012055444,0.71261334,,,,,,,,,,,,,False
1939-07-01,0.739,0.036967225,0.71278137,,,,,,,,,,,,,False
1939-08-01,0.787,0.06388085,0.71294934,,,,,,,,,,,,,False
1939-09-01,0.857,0.080025114,0.71311736,,,,,,,,,,,,,False
1939-10-01,0.821,0.053125344,0.7132854,,,,,,,,,,,,,False
1939-11-01,0.848,0.024278851,0.71345335,,,,,,,,,,,,,False
1939-12-01,0.769,0.009605799,0.7136214,,,,,,,,,,,,,False
1940-01-01,0.708,-0.016026981,0.71378934,,,,,,,,,,,,,False
1940-02-01,0.699,-0.039633762,0.71395737,,,,,,,,,,,,,False
1940-03-01,0.705,-0.06861166,0.7141254,,,,,,,,,,,,,False
1940-04-01,0.675,-0.07906949,0.71429336,,,,,,,,,,,,,False
1940-05-01,0.665,-0.052291483,0.7144614,,,,,,,,,,,,,False
1940-06-01,0.672,-0.012055444,0.71462935,,,,,,,,,,,,,False
1940-07-01,0.717,0.036967225,0.7147974,,,,,,,,,,,,,False
1940-08-01,0.772,0.06388085,0.7149654,,,,,,,,,,,,,False
1940-09-01,0.793,0.080025114,0.71513337,,,,,,,,,,,,,False
1940-10-01,0.775,0.053125344,0.7153014,,,,,,,,,,,,,False
1940-11-01,0.778,0.024278851,0.71546936,,,,,,,,,,,,,False
1940-12-01,0.842,0.009605799,0.7156374,,,,,,,,,,,,,False
1941-01-01,0.739,-0.016026981,0.7158054,,,,,,,,,,,,,False
1941-02-01,0.793,-0.039633762,0.7159734,,,,,,,,,,,,,False
1941-03-01,0.781,-0.06861166,0.7161414,,,,,,,,,,,,,False
1941-04-01,0.672,-0.07906949,0.71630937,,,,,,,,,,,,,False
1941-05-01,0.687,-0.052291483,0.7164774,,,,,,,,,,,,,False
1941-06-01,0.687,-0.012055444,0.7166454,,,,,,,,,,,,,False
1941-07-01,0.757,0.036967225,0.7168134,,,,,,,,,,,,,False
1941-08-01,0.784,0.06388085,0.7169814,,,,,,,,,,,,,False
1941-09-01,0.845,0.080025114,0.7171494,,,,,,,,,,,,,False
1941-10-01,0.867,0.053125344,0.7173174,,,,,,,,,,,,,False
1941-11-01,0.827,0.024278851,0.7174854,,,,,,,,,,,,,False
1941-12-01,0.809,0.009605799,0.7176534,,,,,,,,,,,,,False
1942-01-01,0.729,-0.016026981,0.7178214,,,,,,,,,,,,,False
1942-02-01,0.726,-0.039633762,0.71798944,,,,,,,,,,,,,False
1942-03-01,0.678,-0.06861166,0.7181574,,,,,,,,,,,,,False
1942-04-01,0.675,-0.07906949,0.71832544,,,,,,,,,,,,,False
1942-05-01,0.644,-0.052291483,0.7184934,,,,,,,,,,,,,False
1942-06-01,0.711,-0.012055444,0.7186614,,,,,,,,,,,,,False
1942-07-01,0.745,0.036967225,0.71882945,,,,,,,,,,,,,False
1942-08-01,0.775,0.06388085,0.7189974,,,,,,,,,,,,,False
1942-09-01,0.79,0.080025114,0.71916544,,,,,,,,,,,,,False
1942-10-01,0.778,0.053125344,0.7193334,,,,,,,,,,,,,False
1942-11-01,0.729,0.024278851,0.71950144,,,,,,,,,,,,,False
1942-12-01,0.678,0.009605799,0.71966946,,,,,,,,,,,,,False
1943-01-01,0.717,-0.016026981,0.7198374,,,,,,,,,,,,,False
1943-02-01,0.653,-0.039633762,0.72000545,,,,,,,,,,,,,False
1943-03-01,0.608,-0.06861166,0.7201734,,,,,,,,,,,,,False
1943-04-01,0.608,-0.07906949,0.72034144,,,,,,,,,,,,,False
1943-05-01,0.675,-0.052291483,0.72050947,,,,,,,,,,,,,False
1943-06-01,0.717,-0.012055444,0.72067744,,,,,,,,,,,,,False
1943-07-01,0.736,0.036967225,0.72084546,,,,,,,,,,,,,False
1943-08-01,0.769,0.06388085,0.7210134,,,,,,,,,,,,,False
1943-09-01,0.781,0.080025114,0.72118145,,,,,,,,,,,,,False
1943-10-01,0.757,0.053125344,0.7213495,,,,,,,,,,,,,False
1943-11-01,0.766,0.024278851,0.72151744,,,,,,,,,,,,,False
1943-12-01,0.8,0.009605799,0.72168547,,,,,,,,,,,,,False
1944-01-01,0.684,-0.016026981,0.72185344,,,,,,,,,,,,,False
1944-02-01,0.717,-0.039633762,0.72202146,,,,,,,,,,,,,False
1944-03-01,0.729,-0.06861166,0.7221895,,,,,,,,,,,,,False
1944-04-01,0.665,-0.07906949,0.72235745,,,,,,,,,,,,,False
1944-05-01,0.659,-0.052291483,0.7225255,,,,,,,,,,,,,False
1944-06-01,0.629,-0.012055444,0.72269344,,,,,,,,,,,,,False
1944-07-01,0.714,0.036967225,0.72286147,,,,,,,,,,,,,False
1944-08-01,0.778,0.06388085,0.7230295,,,,,,,,,,,,,False
1944-09-01,0.806,0.080025114,0.72319746,,,,,,,,,,,,,False
1944-10-01,0.739,0.053125344,0.7233655,,,,,,,,,,,,,False
1944-11-01,0.739,0.024278851,0.7235335,,,,,,,,,,,,,False
1944-12-01,0.72,0.009605799,0.7237015,,,,,,,,,,,,,False
1945-01-01,0.711,-0.016026981,0.7238695,,,,,,,,,,,,,False
1945-02-01,0.647,-0.039633762,0.72403747,,,,,,,,,,,,,False
1945-03-01,0.614,-0.06861166,0.7242055,,,,,,,,,,,,,False
1945-04-01,0.583,-0.07906949,0.7243735,,,,,,,,,,,,,False
1945-05-01,0.635,-0.052291483,0.7245415,,,,,,,,,,,,,False
1945-06-01,0.742,-0.012055444,0.7247095,,,,,,,,,,,,,False
1945-07-01,0.797,0.036967225,0.7248775,,,,,,,,,,,,,False
1945-08-01,0.821,0.06388085,0.7250455,,,,,,,,,,,,,False
1945-09-01,0.83,0.080025114,0.7252135,,,,,,,,,,,,,False
1945-10-01,0.79,0.053125344,0.7253815,,,,,,,,,,,,,False
1945-11-01,0.717,0.024278851,0.7255495,,,,,,,,,,,,,False
1945-12-01,0.736,0.009605799,0.7257175,,,,,,,,,,,,,False
1946-01-01,0.684,-0.016026981,0.7258855,,,,,,,,,,,,,False
1946-02-01,0.681,-0.039633762,0.72605354,,,,,,,,,,,,,False
1946-03-01,0.656,-0.06861166,0.7262215,,,,,,,,,,,,,False
1946-04-01,0.668,-0.07906949,0.7263895,,,,,,,,,,,,,False
1946-05-01,0.665,-0.052291483,0.7265575,,,,,,,,,,,,,False
1946-06-01,0.714,-0.012055444,0.7267255,,,,,,,,,,,,,False
1946-07-01,0.754,0.036967225,0.72689354,,,,,,,,,,,,,False
1946-08-01,0.757,0.06388085,0.7270615,,,,,,,,,,,,,False
1946-09-01,0.833,0.080025114,0.72722954,,,,,,,,,,,,,False
1946-10-01,0.79,0.053125344,0.7273975,,,,,,,,,,,,,False
1946-11-01,0.775,0.024278851,0.7275655,,,,,,,,,,,,,False
1946-12-01,0.763,0.009605799,0.72773355,,,,,,,,,,,,,False
1947-01-01,0.736,-0.016026981,0.7279015,,,,,,,,,,,,,False
1947-02-01,0.699,-0.039633762,0.72806954,,,,,,,,,,,,,False
1947-03-01,0.705,-0.06861166,0.7282375,,,,,,,,,,,,,False
1947-04-01,0.638,-0.07906949,0.72840554,,,,,,,,,,,,,False
1947-05-01,0.693,-0.052291483,0.72857356,,,,,,,,,,,,,False
1947-06-01,0.693,-0.012055444,0.7287415,,,,,,,,,,,,,False
1947-07-01,,0.036967225,0.72890955,,,,,,,,,,,,,False
1947-08-01,,0.06388085,0.7290776,,,,,,,,,,,,,False
1947-09-01,,0.080025114,0.72924554,,,,,,,,,,,,,False
1947-10-01,,0.053125344,0.72941357,,,,,,,,,,,,,False
1947-11-01,,0.024278851,0.72958153,,,,,,,,,,,,,False
1947-12-01,,0.009605799,0.72974956,,,,,,,,,,,,,False
1948-01-01,,-0.016026981,0.7299176,,,,,,,,,,,,,False
1948-02-01,,-0.039633762,0.73008555,,,,,,,,,,,,,False
1948-03-01,0.656,-0.06861166,0.7302536,,,,,,,,,,,,,False
1948-04-01,0.65,-0.07906949,0.73042154,,,,,,,,,,,,,False
1948-05-01,0.672,-0.052291483,0.73058957,,,,,,,,,,,,,False
1948-06-01,0.708,-0.012055444,0.7307576,,,,,,,,,,,,,False
1948-07-01,0.745,0.036967225,0.73092556,,,,,,,,,,,,,False
1948-08-01,0.775,0.06388085,0.7310936,,,,,,,,,,,,,False
1948-09-01,0.803,0.080025114,0.73126155,,,,,,,,,,,,,False
1948-10-01,,0.053125344,0.7314296,,,,,,,,,,,,,False
1948-11-01,,0.024278851,0.7315976,,,,,,,,,,,,,False
1948-12-01,,0.009605799,0.73176557,,,,,,,,,,,,,False
1949-01-01,,-0.016026981,0.7319336,,,,,,,,,,,,,False
1949-02-01,,-0.039633762,0.73210156,,,,,,,,,,,,,False
1949-03-01,0.604,-0.06861166,0.7322696,,,,,,,,,,,,,False
1949-04-01,0.635,-0.07906949,0.7324376,,,,,,,,,,,,,False
1949-05-01,0.675,-0.052291483,0.7326056,,,,,,,,,,,,,False
1949-06-01,0.739,-0.012055444,0.7327736,,,,,,,,,,,,,False
1949-07-01,0.736,0.036967225,0.73294157,,,,,,,,,,,,,False
1949-08-01,0.778,0.06388085,0.7331096,,,,,,,,,,,,,False
1949-09-01,0.803,0.080025114,0.7332776,,,,,,,,,,,,,False
1949-10-01,0.745,0.053125344,0.7334456,,,,,,,,,,,,,False
1949-11-01,0.723,0.024278851,0.7336136,,,,,,,,,,,,,False
1949-12-01,0.665,0.009605799,0.7337816,,,,,,,,,,,,,False
1950-01-01,0.635,-0.016026981,0.7339496,,,,,,,,,,,,,False
1950-02-01,0.629,-0.039633762,0.7341176,,,,,,,,,,,0.6686337716924191,0.6972338006722838,False
1950-03-01,0.586,-0.06861166,0.7342856,,,,,,,,,,,0.6546116810492342,0.6957338050830275,False
1950-04-01,0.653,-0.07906949,0.7344536,,,,,,,,,,,0.7320694829470337,0.6972338056393376,False
1950-05-01,0.675,-0.052291483,0.73462164,,,,,,,,,,,0.7272914954633681,0.6972338056393376,False
1950-06-01,0.711,-0.012055444,0.7347896,,,,,,,,,,,0.7230554686238566,0.6949004725444228,False
1950-07-01,0.803,0.036967225,0.73495764,,,,,,,,,,,0.7660327468785751,0.7004838035333067,False
1950-08-01,0.748,0.06388085,0.7351256,,,,,,,,,,,0.6841191700738796,0.6979838059174925,False
1950-09-01,0.787,0.080025114,0.7352936,,,,,,,,,,,0.7069748881817725,0.6966504748491357,False
1950-10-01,0.772,0.053125344,0.73546165,,,,,,,,,,,0.7188746699030162,0.6989004756836007,False
1950-11-01,0.72,0.024278851,0.7356296,,,,,,,,,,,0.6957211781027326,0.6986504789022515,False
1950-12-01,0.726,0.009605799,0.73579764,,,,,,,,,,,0.716394211674,0.7037338113613835,False
1951-01-01,0.623,-0.016026981,0.7359656,,,,,,,,,,,0.6390270070326632,0.7027338143018792,False
1951-02-01,0.647,-0.039633762,0.73613364,,,,,,,,,,,0.6866337783681393,0.7042338148581893,False
1951-03-01,0.675,-0.06861166,0.73630166,,,,,,,,,,,0.7436116676977937,0.7116504804122359,False
1951-04-01,0.65,-0.07906949,0.7364696,,,,,,,,,,,0.7290694619661987,0.7114004786638329,False
1951-05-01,0.702,-0.052291483,0.73663765,,,,,,,,,,,0.7542915054769485,0.713650479498298,False
1951-06-01,0.76,-0.012055444,0.7368056,,,,,,,,,,,0.7720554338147441,0.717733809930872,False
1951-07-01,0.818,0.036967225,0.73697364,,,,,,,,,,,0.7810327921781052,0.7189838137058328,False
1951-08-01,0.836,0.06388085,0.73714167,,,,,,,,,,,0.7721191695970424,0.7263171469994297,False
1951-09-01,0.861,0.080025114,0.73730963,,,,,,,,,,,0.7809748891354468,0.7324838137455693,False
1951-10-01,0.842,0.053125344,0.73747766,,,,,,,,,,,0.7888746627504588,0.7383171464828561,False
1951-11-01,0.815,0.024278851,0.7376456,,,,,,,,,,,0.7907211471083173,0.7462338105666548,False
1951-12-01,0.76,0.009605799,0.73781365,,,,,,,,,,,0.7503941911700022,0.7490671421913216,False
1952-01-01,0.736,-0.016026981,0.7379817,,,,,,,,,,,0.7520269827139682,0.7584838068314305,False
1952-02-01,0.702,-0.039633762,0.73814964,,,,,,,,,,,0.7416337855206967,0.7630671407608102,False
1952-03-01,0.678,-0.06861166,0.73831767,,,,,,,,,,,0.7466116290739839,0.7633171375421594,False
1952-04-01,0.693,-0.07906949,0.73848563,,,,,,,,,,,0.7720695044047058,0.766900474412035,False
1952-05-01,0.659,-0.052291483,0.73865366,,,,,,,,,,,0.7112914630384414,0.7633171375421594,False
1952-06-01,0.702,-0.012055444,0.7388217,,,,,,,,,,,0.7140554652859965,0.7584838068314305,False
1952-07-01,0.742,0.036967225,0.73898965,,,,,,,,,,,0.7050327573689926,0.7521504705973378,False
1952-08-01,0.797,0.06388085,0.7391577,,,,,,,,,,,0.733119135264767,0.7489004677363148,False
1952-09-01,0.824,0.080025114,0.73932564,,,,,,,,,,,0.7439748886586096,0.745817134363245,False
1952-10-01,0.775,0.053125344,0.73949367,,,,,,,,,,,0.7218746312792064,0.7402337984073073,False
1952-11-01,0.781,0.024278851,0.7396617,,,,,,,,,,,0.7567211676123151,0.7374004667826405,False
1952-12-01,0.769,0.009605799,0.73982966,,,,,,,,,,,0.7593941945078623,0.7381504670607955,False
1953-01-01,0.717,-0.016026981,0.7399977,,,,,,,,,,,0.7330269889128512,0.7365671342440357,False
1953-02-01,0.723,-0.039633762,0.7401657,,,,,,,,,,,0.7626337535726071,0.7383171315816949,False
1953-03-01,0.696,-0.06861166,0.7403337,,,,,,,,,,,0.7646116357497041,0.7398171321380049,False
1953-04-01,0.641,-0.07906949,0.7405017,,,,,,,,,,,0.7200694586283386,0.7354837949899743,False
1953-05-01,0.647,-0.052291483,0.74066967,,,,,,,,,,,0.6992914983243911,0.7344837979304701,False
1953-06-01,0.693,-0.012055444,0.7408377,,,,,,,,,,,0.7050554619481364,0.7337337976523152,False
1953-07-01,0.79,0.036967225,0.7410057,,,,,,,,,,,0.7530327950391281,0.7377338007914931,False
1953-08-01,0.778,0.06388085,0.7411737,,,,,,,,,,,0.7141191414636501,0.7361504679747334,False
1953-09-01,0.79,0.080025114,0.7413417,,,,,,,,,,,0.7099749091626074,0.7333171363500665,False
1953-10-01,0.775,0.053125344,0.7415097,,,,,,,,,,,0.7218746312792064,0.7333171363500665,False
